,Actual,Predicted
1732,0.0935882356915494,0.0935882356915494
1733,0.4894156058881205,0.4894156058881205
1734,0.6785824130400148,0.6785824130400148
1735,-0.004440982975487168,-0.004440982975487168
1736,-0.011464774070744642,-0.011464774070744642
1737,0.13665075489512415,0.13665075489512415
1738,-0.004440982975487168,-0.004440982975487168
1739,-0.002858112640429783,-0.002858112640429783
1740,0.07582594145894873,0.07582594145894873
1741,0.00823691918183366,0.00823691918183366
1742,0.060766276714599894,0.060766276714599894
1743,0.045853762944247714,0.045853762944247714
1744,-0.004440982975487168,-0.004440982975487168
1745,-0.003934890883848698,-0.003934890883848698
1746,0.09449929071921905,0.09449929071921905
1747,-0.004440982975487168,-0.004440982975487168
1748,0.004907710056561088,0.004907710056561088
1749,-0.003934890883848698,-0.003934890883848698
1750,0.008779142281546352,0.008779142281546352
1751,0.580470449450763,0.580470449450763
1752,-0.004440982975487168,-0.004440982975487168
1753,-0.004440982975487168,-0.004440982975487168
1754,-0.003934890883848698,-0.003934890883848698
1755,0.018504154831207303,0.018504154831207303
1756,-0.00954412748481303,-0.00954412748481303
1757,-0.004351365093513822,-0.004351365093513822
1758,0.04506144946949227,0.04506144946949227
1759,0.03851770606689503,0.03851770606689503
1760,-0.010679177629875658,-0.010679177629875658
1761,0.006176570259749052,0.006176570259749052
1762,0.1447701707888373,0.1447701707888373
1763,-0.004440982975487168,-0.004440982975487168
1764,-0.014418405248342226,-0.014418405248342226
1765,-0.007451254427536234,-0.007451254427536234
1766,-0.004440982975487168,-0.004440982975487168
1767,-0.005007915997166604,-0.005007915997166604
1768,0.06956751312536966,0.06956751312536966
1769,0.07143186858149767,0.07143186858149767
1770,0.026567955674537704,0.026567955674537704
1771,-0.005312594257479283,-0.005312594257479283
1772,0.0783353625905168,0.0783353625905168
1773,-0.003934890883848698,-0.003934890883848698
1774,-0.003934890883848698,-0.003934890883848698
1775,-0.005092850995437227,-0.005092850995437227
1776,0.1496150681510589,0.1496150681510589
1777,-0.004440982975487168,-0.004440982975487168
1778,-0.011464774070744642,-0.011464774070744642
1779,0.02211394887831286,0.02211394887831286
1780,-0.008318449890898187,-0.008318449890898187
1781,-0.004351365093513822,-0.004351365093513822
1782,0.2230186132848199,0.2230186132848199
1783,-0.0031047098197043094,-0.0031047098197043094
1784,0.10694871503955897,0.10694871503955897
1785,0.03542058366771598,0.03542058366771598
1786,-0.003934890883848698,-0.003934890883848698
1787,0.024681976804774148,0.024681976804774148
1788,0.19561325519523082,0.19561325519523082
1789,-0.003934890883848698,-0.003934890883848698
1790,0.1289577147875213,0.1289577147875213
1791,-0.004351365093513822,-0.004351365093513822
1792,-0.003934890883848698,-0.003934890883848698
1793,-0.005092850995437227,-0.005092850995437227
1794,0.018741939364739977,0.018741939364739977
1795,-0.003934890883848698,-0.003934890883848698
1796,0.017126374753079304,0.017126374753079304
1797,0.014447117060764262,0.014447117060764262
1798,-0.00432119741002749,-0.00432119741002749
1799,0.2573569337491182,0.2573569337491182
1800,-0.004440982975487168,-0.004440982975487168
1801,-0.004440982975487168,-0.004440982975487168
1802,-0.003934890883848698,-0.003934890883848698
1803,0.013063606100799107,0.013063606100799107
1804,0.027539267295498382,0.027539267295498382
1805,-0.004440982975487168,-0.004440982975487168
1806,-0.003934890883848698,-0.003934890883848698
1807,0.08636567247477737,0.08636567247477737
1808,-0.004440982975487168,-0.004440982975487168
1809,0.14387568364821224,0.14387568364821224
1810,-0.00731332263403933,-0.00731332263403933
1811,-0.005092850995437227,-0.005092850995437227
1812,0.038069031476785586,0.038069031476785586
1813,0.012732301875628259,0.012732301875628259
1814,0.12144636604487928,0.12144636604487928
1815,-0.003934890883848698,-0.003934890883848698
1816,-0.004351365093513822,-0.004351365093513822
1817,-0.003934890883848698,-0.003934890883848698
1818,0.07798461169771748,0.07798461169771748
1819,0.0016494617632013416,0.0016494617632013416
1820,0.023976724809004615,0.023976724809004615
1821,-0.004440982975487168,-0.004440982975487168
1822,-0.004440982975487168,-0.004440982975487168
1823,-0.005092850995437227,-0.005092850995437227
1824,0.021470124063498935,0.021470124063498935
1825,0.03615229805596358,0.03615229805596358
1826,-0.003934890883848698,-0.003934890883848698
1827,0.058674226260399406,0.058674226260399406
1828,-0.004429893042343085,-0.004429893042343085
1829,0.12455041623780506,0.12455041623780506
1830,0.0012350226708813842,0.0012350226708813842
1831,0.1501710271329462,0.1501710271329462
1832,-0.004440982975487168,-0.004440982975487168
1833,-0.003934890883848698,-0.003934890883848698
1834,0.38262488573815406,0.38262488573815406
1835,-0.004440982975487168,-0.004440982975487168
1836,0.004783569841575781,0.004783569841575781
1837,0.25103907932827646,0.25103907932827646
1838,-0.004351365093513822,-0.004351365093513822
1839,-0.003934890883848698,-0.003934890883848698
1840,-0.004440982975487168,-0.004440982975487168
1841,-0.004440982975487168,-0.004440982975487168
1842,0.12193524805026679,0.12193524805026679
1843,0.5645532532762966,0.5645532532762966
1844,0.031056476767039407,0.031056476767039407
1845,-0.0055747117142851245,-0.0055747117142851245
1846,0.0424730711887781,0.0424730711887781
1847,-0.004440982975487168,-0.004440982975487168
1848,0.012322040153325123,0.012322040153325123
1849,0.10419918490017697,0.10419918490017697
1850,0.01684562963547523,0.01684562963547523
1851,0.22464538404711604,0.22464538404711604
1852,-0.004440982975487168,-0.004440982975487168
1853,0.14590633626196714,0.14590633626196714
1854,0.01193453162323123,0.01193453162323123
1855,0.019992780887775348,0.019992780887775348
1856,-0.005092850995437227,-0.005092850995437227
1857,-0.005092850995437227,-0.005092850995437227
1858,0.07582594145894873,0.07582594145894873
1859,0.004127342829347738,0.004127342829347738
1860,-0.004440982975487168,-0.004440982975487168
1861,0.07480747563429346,0.07480747563429346
1862,-0.004957414881734671,-0.004957414881734671
1863,-0.004440982975487168,-0.004440982975487168
1864,0.0299625164716924,0.0299625164716924
1865,0.004783569841575781,0.004783569841575781
1866,-0.019679869198895018,-0.019679869198895018
1867,-0.003934890883848698,-0.003934890883848698
1868,-0.005092850995437227,-0.005092850995437227
1869,-0.0026010851558109925,-0.0026010851558109925
1870,0.10419918490017697,0.10419918490017697
1871,-0.004440982975487168,-0.004440982975487168
1872,0.020904995547940244,0.020904995547940244
1873,0.03401889568723285,0.03401889568723285
1874,0.024694716713143435,0.024694716713143435
1875,-0.003934890883848698,-0.003934890883848698
1876,-0.004351365093513822,-0.004351365093513822
1877,-0.004351365093513822,-0.004351365093513822
1878,-0.004333967905186191,-0.004333967905186191
1879,0.47620318800584416,0.47620318800584416
1880,0.08025046494290226,0.08025046494290226
1881,-0.003934890883848698,-0.003934890883848698
1882,-0.004440982975487168,-0.004440982975487168
1883,-0.004440982975487168,-0.004440982975487168
1884,0.013805092002722515,0.013805092002722515
1885,-0.018109007864953508,-0.018109007864953508
1886,-0.004440982975487168,-0.004440982975487168
1887,-0.011038584839288997,-0.011038584839288997
1888,0.04965275117596695,0.04965275117596695
1889,0.013805092002722515,0.013805092002722515
1890,-0.02235156480320657,-0.02235156480320657
1891,-0.004440982975487168,-0.004440982975487168
1892,0.1035124124888661,0.1035124124888661
1893,0.13382264850894002,0.13382264850894002
1894,0.07580854427062111,0.07580854427062111
1895,-0.003934890883848698,-0.003934890883848698
1896,-0.004351365093513822,-0.004351365093513822
1897,-0.004440982975487168,-0.004440982975487168
1898,0.6656428628825337,0.6656428628825337
1899,0.013063606100799107,0.013063606100799107
1900,0.002336295528220601,0.002336295528220601
1901,0.09155693277255957,0.09155693277255957
1902,0.2898320315844494,0.2898320315844494
1903,0.014267270677572452,0.014267270677572452
1904,-0.004440982975487168,-0.004440982975487168
1905,0.05975580707146093,0.05975580707146093
1906,0.07469136030997829,0.07469136030997829
1907,0.06108818528012231,0.06108818528012231
1908,-0.004440982975487168,-0.004440982975487168
1909,0.013805092002722515,0.013805092002722515
1910,-0.003934890883848698,-0.003934890883848698
1911,-0.003934890883848698,-0.003934890883848698
1912,0.06383476702401726,0.06383476702401726
1913,0.1916069843536541,0.1916069843536541
1914,0.021458891535367234,0.021458891535367234
1915,0.012110728325610633,0.012110728325610633
1916,0.01850324216270085,0.01850324216270085
1917,0.26852966505677917,0.26852966505677917
1918,0.056679932690693345,0.056679932690693345
1919,0.027539267295498382,0.027539267295498382
1920,0.006176570259749052,0.006176570259749052
1921,-0.003934890883848698,-0.003934890883848698
1922,0.09358343975865208,0.09358343975865208
1923,0.11842881919381816,0.11842881919381816
1924,0.07144926576982528,0.07144926576982528
1925,-0.004440982975487168,-0.004440982975487168
1926,-0.005092850995437227,-0.005092850995437227
1927,-0.004440982975487168,-0.004440982975487168
1928,0.027556664483826016,0.027556664483826016
1929,-0.033010881451322555,-0.033010881451322555
1930,0.17341570835068282,0.17341570835068282
1931,-0.004440982975487168,-0.004440982975487168
1932,0.007814581797583172,0.007814581797583172
1933,0.005525055743499186,0.005525055743499186
1934,-0.012842477444375227,-0.012842477444375227
1935,-0.004440982975487168,-0.004440982975487168
1936,0.071004786317189,0.071004786317189
1937,0.02458378507249344,0.02458378507249344
1938,0.7041232116846707,0.7041232116846707
1939,0.005525055743499186,0.005525055743499186
1940,-0.004676376785772103,-0.004676376785772103
1941,0.004666338280604732,0.004666338280604732
1942,0.013805092002722515,0.013805092002722515
1943,-0.004440982975487168,-0.004440982975487168
1944,0.2838734374117568,0.2838734374117568
1945,0.03612001202582189,0.03612001202582189
1946,-0.004440982975487168,-0.004440982975487168
1947,-0.004440982975487168,-0.004440982975487168
1948,0.7243945095383677,0.7243945095383677
1949,0.04218189175148034,0.04218189175148034
1950,0.03615229805596358,0.03615229805596358
1951,0.005319419012310299,0.005319419012310299
1952,-0.00399618571776921,-0.00399618571776921
1953,-0.004351365093513822,-0.004351365093513822
1954,0.007350428098754646,0.007350428098754646
1955,0.07580854427062111,0.07580854427062111
1956,0.14132317728449367,0.14132317728449367
1957,-0.008136100055008156,-0.008136100055008156
1958,0.10146547404030286,0.10146547404030286
1959,0.03480465264734394,0.03480465264734394
1960,0.05483304462726501,0.05483304462726501
1961,0.34839529922191353,0.34839529922191353
1962,0.5223308634083105,0.5223308634083105
1963,-0.005092850995437227,-0.005092850995437227
1964,-0.015737831182684472,-0.015737831182684472
1965,-0.003934890883848698,-0.003934890883848698
1966,0.31399647323289914,0.31399647323289914
1967,-0.003934890883848698,-0.003934890883848698
1968,-0.004440982975487168,-0.004440982975487168
1969,-0.003934890883848698,-0.003934890883848698
1970,-0.005092850995437227,-0.005092850995437227
1971,0.00823691918183366,0.00823691918183366
1972,0.021749240381469897,0.021749240381469897
1973,-0.02002496785063812,-0.02002496785063812
1974,-0.003934890883848698,-0.003934890883848698
1975,-0.004440982975487168,-0.004440982975487168
1976,0.01749535514063713,0.01749535514063713
1977,0.1300431010847727,0.1300431010847727
1978,0.017587115537398633,0.017587115537398633
1979,-0.004440982975487168,-0.004440982975487168
1980,-0.011502100977059613,-0.011502100977059613
1981,0.021470124063498935,0.021470124063498935
1982,0.023428959275696663,0.023428959275696663
1983,0.0709244671081932,0.0709244671081932
1984,0.10686130458215076,0.10686130458215076
1985,-0.003934890883848698,-0.003934890883848698
1986,0.07144926576982528,0.07144926576982528
1987,0.019454627375144744,0.019454627375144744
1988,-0.004440982975487168,-0.004440982975487168
1989,-0.003934890883848698,-0.003934890883848698
1990,-0.003934890883848698,-0.003934890883848698
1991,-0.003934890883848698,-0.003934890883848698
1992,0.08290844781583885,0.08290844781583885
1993,0.023516378352633146,0.023516378352633146
1994,0.019909763786507228,0.019909763786507228
1995,0.1688966006732903,0.1688966006732903
1996,-0.004440982975487168,-0.004440982975487168
1997,-0.004440982975487168,-0.004440982975487168
1998,-0.014628295531846738,-0.014628295531846738
1999,0.681963728446676,0.681963728446676
2000,-0.004440982975487168,-0.004440982975487168
2001,0.1176321524848947,0.1176321524848947
2002,0.06342041371090654,0.06342041371090654
2003,0.039349000814774215,0.039349000814774215
2004,0.013969793739294085,0.013969793739294085
2005,0.0984908886478514,0.0984908886478514
2006,-0.003934890883848698,-0.003934890883848698
2007,0.01164532691843297,0.01164532691843297
2008,-0.004440982975487168,-0.004440982975487168
2009,0.05548824149071894,0.05548824149071894
2010,0.2617519480006858,0.2617519480006858
2011,0.12446704178855371,0.12446704178855371
2012,-0.004351365093513822,-0.004351365093513822
2013,0.19370426894975976,0.19370426894975976
2014,-0.005092850995437227,-0.005092850995437227
2015,-0.005092850995437227,-0.005092850995437227
2016,-0.004440982975487168,-0.004440982975487168
2017,-0.003934890883848698,-0.003934890883848698
2018,0.008779142281546352,0.008779142281546352
2019,0.027539267295498382,0.027539267295498382
2020,0.2964550757435445,0.2964550757435445
2021,-0.00024933285977568663,-0.00024933285977568663
2022,-0.004440982975487168,-0.004440982975487168
2023,-0.004440982975487168,-0.004440982975487168
2024,0.04899996368252733,0.04899996368252733
2025,0.03615229805596358,0.03615229805596358
2026,0.023307205826603953,0.023307205826603953
2027,0.2860016478020965,0.2860016478020965
2028,0.01121539729945764,0.01121539729945764
2029,0.08739938717400131,0.08739938717400131
2030,0.013805092002722515,0.013805092002722515
2031,-0.004440982975487168,-0.004440982975487168
2032,0.013063606100799107,0.013063606100799107
2033,-0.005092850995437227,-0.005092850995437227
2034,-0.003934890883848698,-0.003934890883848698
2035,-0.004440982975487168,-0.004440982975487168
2036,0.08577253435420243,0.08577253435420243
2037,-0.003934890883848698,-0.003934890883848698
2038,-0.004954363287453054,-0.004954363287453054
2039,-0.004440982975487168,-0.004440982975487168
2040,0.49508820953097454,0.49508820953097454
2041,0.09824668758814119,0.09824668758814119
2042,0.09818544973118165,0.09818544973118165
2043,0.02965104427019992,0.02965104427019992
2044,-0.004440982975487168,-0.004440982975487168
2045,-0.003934890883848698,-0.003934890883848698
2046,0.01514085279599121,0.01514085279599121
2047,-0.005092850995437227,-0.005092850995437227
2048,-0.003934890883848698,-0.003934890883848698
2049,0.01038599632592366,0.01038599632592366
2050,-0.003342571057734398,-0.003342571057734398
2051,-0.004440982975487168,-0.004440982975487168
2052,-0.003934890883848698,-0.003934890883848698
